0.286987	0.357669	0.205256	0.273209	0.910819	0.231307	1.000000	0.002102	0.014024	0.016131	0.004134	0.014283	0.011305	0.007120	0.012077	0.002423	0.011434	0.000292	0.001445	0.007046	0.000283	0.009531	0.000441	0.004537	0.008041	0.002168	0.003098	0.015210	0.011781	0.004403	0.007548	0.021408	0.011022	0.011005	0.013253	0.024657	0.028142	0.031588	0.064718	0.090310	0.117504	0.150824	0.187688	0.207589	0.232340	0.214986	0.184217	0.135268	0.098181	0.088190	0.112024	0.195223	0.332312	0.502980	0.694401	0.870934	0.979985	1.000373	0.947995	0.827106	0.633757	0.452880	0.291143	0.182836	0.114247	0.137000	0.178123	0.256796	0.318237	0.347223	0.364380	0.331580	0.280464	0.228152	0.171554	0.103119	0.066436	0.046103	0.018818	0.026459	0.018397	0.005566	0.021915	0.023442	0.010114	0.007344	0.016539	0.014006	0.007000	0.018443	0.001362	0.007967	0.015514	0.013789	0.016472	0.014143	0.008488	0.007576	0.001246	0.014901	0.001734	0.007328	0.013752	0.011067	0.000578	0.015362	0.004556
0.922648	0.455776	0.814344	0.318844	0.788163	0.008901	1.000000	0.004644	0.013106	0.011678	0.003559	0.019726	0.016259	0.017976	0.015691	0.007539	0.014215	0.003828	0.010135	0.016402	0.008992	0.019458	0.007804	0.011209	0.001424	0.002932	0.011014	0.010615	0.010968	0.001487	0.011619	0.008432	0.019287	0.006034	0.012491	0.006300	0.006721	0.019643	0.017689	0.027717	0.021610	0.061040	0.083924	0.127503	0.172887	0.212516	0.214569	0.205548	0.165151	0.137296	0.137107	0.210124	0.365548	0.578843	0.794213	0.951754	1.014648	0.935695	0.751376	0.547522	0.354881	0.251331	0.240116	0.313771	0.426614	0.501708	0.522629	0.490026	0.386655	0.289364	0.175866	0.093899	0.058556	0.041177	0.028388	0.036600	0.045073	0.031779	0.040816	0.025584	0.022828	0.008710	0.013540	0.001412	0.015099	0.002594	0.001664	0.012287	0.010698	0.005177	0.006169	0.010629	0.004061	0.007600	0.009422	0.003449	0.001588	0.017247	0.008180	0.009296	0.008526	0.012234	0.003294	0.005281	0.012775	0.003972	0.019569
0.670643	0.927792	0.546184	0.456496	0.164702	0.544435	1.000000	0.000258	0.016974	0.000698	0.009671	0.004950	0.013449	0.008955	0.012022	0.006449	0.005695	0.019687	0.010276	0.012494	0.000409	0.001097	0.017573	0.001106	0.003071	0.006538	0.007514	0.007682	0.017772	0.004899	0.010143	0.018251	0.003153	0.002605	0.018395	0.003383	0.012679	0.011786	0.013799	0.001004	0.010825	0.020158	0.004367	0.011959	0.009922	0.026442	0.044285	0.050682	0.073603	0.100408	0.169792	0.291227	0.431895	0.516955	0.538091	0.546538	0.585878	0.750072	0.934872	1.007274	0.894253	0.676753	0.464053	0.353342	0.310595	0.281060	0.214421	0.134799	0.087522	0.054212	0.036092	0.014772	0.008333	0.011097	0.011382	0.011584	0.006555	0.012773	0.010357	0.016451	0.010562	0.014878	0.015677	0.006847	0.006752	0.009900	0.019710	0.003031	0.006089	0.007566	0.001867	0.016298	0.007157	0.005857	0.002771	0.008897	0.001988	0.013964	0.006211	0.005563	0.001544	0.012922	0.012775	0.018277	0.012666	0.007686	0.009324
0.860552	0.526911	0.314545	0.238369	0.564869	0.253575	1.000000	0.013454	0.011356	0.014778	0.004966	0.009734	0.009528	0.001329	0.012536	0.008337	0.020041	0.003052	0.018962	0.004950	0.003298	0.016848	0.000664	0.002666	0.013094	0.016799	0.003399	0.014194	0.018442	0.013883	0.011373	0.020349	0.016711	0.035207	0.042263	0.037857	0.055921	0.038816	0.035754	0.033766	0.037931	0.068323	0.107834	0.142877	0.186428	0.215275	0.204493	0.198025	0.165108	0.152520	0.202691	0.347370	0.555668	0.803334	0.992047	1.009375	0.875569	0.663608	0.514939	0.500341	0.609179	0.783022	0.906051	0.876952	0.719716	0.511332	0.315283	0.176186	0.113922	0.115411	0.136427	0.151055	0.157900	0.148910	0.126735	0.091163	0.070036	0.052986	0.042063	0.026003	0.035038	0.037812	0.030373	0.043358	0.038484	0.031077	0.023328	0.008336	0.002415	0.011182	0.020780	0.020090	0.007445	0.013937	0.005772	0.000385	0.009633	0.009961	0.018962	0.016777	0.009600	0.015951	0.015013	0.018652	0.007055	0.004977	0.014599
0.984349	0.603161	0.657805	0.592335	0.863824	0.277947	1.000000	0.014776	0.018596	0.000341	0.004487	0.011924	0.002811	0.015416	0.014363	0.010933	0.015040	0.002968	0.004018	0.010507	0.008014	0.000083	0.018259	0.002376	0.014756	0.014432	0.010980	0.012681	0.012744	0.010809	0.000267	0.004991	0.006929	0.010934	0.010542	0.016000	0.008753	0.011383	0.018344	0.005405	0.011088	0.017256	0.015447	0.007072	0.009506	0.013708	0.011390	0.031641	0.040595	0.062458	0.092941	0.100755	0.126660	0.218230	0.387623	0.635322	0.884856	1.000011	0.943401	0.729737	0.509209	0.337005	0.281819	0.274643	0.252380	0.211896	0.135042	0.078553	0.052040	0.030922	0.012145	0.014302	0.013157	0.019313	0.018946	0.007631	0.004690	0.015533	0.014057	0.002136	0.017345	0.002155	0.000178	0.004450	0.005917	0.015480	0.007422	0.000857	0.018709	0.019691	0.011535	0.013296	0.014854	0.012818	0.009082	0.018944	0.004308	0.005182	0.015352	0.007530	0.000699	0.005722	0.007573	0.001866	0.008570	0.011068	0.012697
0.734247	0.382322	0.351486	0.379888	0.082408	0.827928	1.000000	0.010619	0.002399	0.008311	0.013617	0.000251	0.011070	0.012656	0.018210	0.017884	0.006085	0.009026	0.000314	0.010133	0.002898	0.007679	0.007805	0.009448	0.011781	0.003711	0.017842	0.003453	0.010079	0.005213	0.005254	0.012589	0.011315	0.014900	0.013728	0.007800	0.003230	0.008243	0.008445	0.008564	0.021678	0.003426	0.017078	0.015708	0.018457	0.019595	0.045227	0.073707	0.103546	0.157155	0.206710	0.218033	0.202435	0.204001	0.242381	0.374521	0.586029	0.810494	0.980450	1.019682	0.881408	0.657886	0.410783	0.234921	0.138651	0.127641	0.118409	0.102344	0.091855	0.061762	0.038312	0.023198	0.006857	0.020717	0.002329	0.003632	0.021017	0.006420	0.008209	0.007466	0.009037	0.014347	0.010358	0.013351	0.013740	0.011847	0.015338	0.018298	0.017391	0.012037	0.013054	0.005052	0.017959	0.009205	0.001502	0.005416	0.019904	0.001177	0.006932	0.017631	0.015162	0.018163	0.001932	0.004371	0.014840	0.015218	0.018021
0.263316	0.605968	0.019563	0.156977	0.263103	0.678361	1.000000	0.024829	0.021421	0.016160	0.012808	0.008178	0.015975	0.009923	0.002144	0.022547	0.022060	0.008971	0.023193	0.012392	0.021692	0.026865	0.019812	0.032239	0.060188	0.106810	0.126960	0.146408	0.148461	0.125665	0.101030	0.085817	0.092716	0.151598	0.216388	0.268095	0.281568	0.255723	0.215153	0.172263	0.160377	0.223770	0.316800	0.395282	0.418156	0.383855	0.299457	0.257369	0.306637	0.428491	0.633048	0.788012	0.844354	0.759745	0.590652	0.449319	0.403832	0.486297	0.687911	0.902464	1.012233	0.961745	0.784637	0.552438	0.384294	0.336368	0.397572	0.509704	0.582975	0.572104	0.462110	0.333987	0.240591	0.200105	0.231234	0.285120	0.321078	0.307854	0.244215	0.178923	0.127238	0.127638	0.143261	0.190855	0.226346	0.227021	0.191151	0.135619	0.102863	0.069487	0.058203	0.056354	0.060270	0.067507	0.058416	0.045242	0.032847	0.023583	0.027948	0.009490	0.014012	0.010028	0.003353	0.012464	0.003473	0.005999	0.004944
0.350390	0.221659	0.018016	0.159882	0.858791	0.140352	1.000000	0.013241	0.019805	0.010775	0.012739	0.003091	0.011889	0.013025	0.014933	0.019152	0.010581	0.014195	0.017821	0.008865	0.007316	0.017457	0.004820	0.017413	0.025290	0.039428	0.041856	0.064968	0.075064	0.105919	0.142810	0.172063	0.183522	0.223653	0.221169	0.236923	0.230196	0.213288	0.199956	0.170465	0.132265	0.093947	0.065349	0.054264	0.056340	0.074622	0.128328	0.223622	0.319396	0.448658	0.571163	0.706500	0.824162	0.915680	0.983443	1.012858	0.987077	0.940506	0.845397	0.738259	0.612779	0.469780	0.340170	0.221884	0.138511	0.075739	0.062352	0.077920	0.116577	0.164489	0.229342	0.288454	0.359006	0.411570	0.444395	0.452456	0.442716	0.411153	0.384589	0.325507	0.272575	0.231058	0.173508	0.116672	0.086573	0.055697	0.042403	0.030029	0.020077	0.022427	0.016049	0.026410	0.017229	0.025986	0.020550	0.022599	0.016051	0.029263	0.031870	0.011988	0.011410	0.026964	0.010419	0.023642	0.011426	0.019695	0.009563
0.810367	0.948346	0.377000	0.385436	0.365589	0.960788	1.000000	0.000510	0.012600	0.006146	0.000319	0.008879	0.014861	0.007332	0.004960	0.001355	0.011962	0.004137	0.016395	0.004287	0.013060	0.016522	0.017333	0.009145	0.007431	0.014329	0.000049	0.018769	0.010527	0.008169	0.001038	0.000790	0.019138	0.016519	0.009038	0.013012	0.004110	0.008971	0.009801	0.022244	0.025901	0.031841	0.023620	0.041966	0.042831	0.080256	0.117549	0.184338	0.246964	0.309702	0.330100	0.372283	0.507514	0.689661	0.857209	0.878991	0.809728	0.755947	0.805540	0.951412	1.013904	0.904044	0.712311	0.539999	0.469390	0.451110	0.416846	0.329656	0.221925	0.144512	0.108592	0.090216	0.075412	0.050324	0.024837	0.015697	0.017958	0.018170	0.008954	0.005852	0.011372	0.005708	0.012429	0.005388	0.007945	0.011260	0.011039	0.007621	0.011796	0.000043	0.001101	0.005353	0.012439	0.016256	0.005378	0.000506	0.014277	0.000843	0.007854	0.009152	0.013146	0.003449	0.004648	0.012346	0.018510	0.014283	0.007050
0.512535	0.806809	0.500818	0.683226	0.397116	0.347055	1.000000	0.002108	0.019963	0.014568	0.011086	0.018981	0.007514	0.010259	0.006145	0.006442	0.007344	0.016131	0.014898	0.008466	0.017297	0.003711	0.014886	0.005399	0.013386	0.009774	0.000756	0.019860	0.017196	0.004499	0.009927	0.005126	0.012313	0.011601	0.005577	0.017653	0.017886	0.010354	0.015840	0.014045	0.017306	0.016849	0.011056	0.012568	0.019463	0.016318	0.014546	0.019958	0.027471	0.033105	0.091876	0.202935	0.360950	0.561050	0.698449	0.724349	0.666396	0.628002	0.721140	0.900655	1.002819	0.953536	0.732623	0.474935	0.252843	0.111882	0.063397	0.049801	0.034055	0.011790	0.008141	0.010231	0.003046	0.006506	0.002917	0.010444	0.009895	0.007230	0.002064	0.008383	0.013504	0.006054	0.018788	0.009013	0.010153	0.014301	0.010713	0.016220	0.002456	0.013811	0.012654	0.016199	0.019637	0.010688	0.000712	0.004064	0.009708	0.017726	0.009595	0.003672	0.004318	0.004530	0.014988	0.015349	0.003440	0.012765	0.013570
0.667262	0.903865	0.630948	0.785182	0.338368	0.011447	1.000000	0.008032	0.005549	0.011205	0.015449	0.018314	0.019842	0.017766	0.005827	0.005421	0.018717	0.014704	0.006682	0.014367	0.009851	0.015975	0.015119	0.005249	0.012640	0.001523	0.004956	0.008194	0.002835	0.019814	0.014921	0.014716	0.019827	0.016294	0.003289	0.013797	0.000308	0.001125	0.012990	0.015876	0.016075	0.018478	0.016627	0.005477	0.011154	0.005590	0.018993	0.013954	0.014470	0.025971	0.060768	0.116113	0.244328	0.424786	0.582212	0.676428	0.695847	0.742967	0.878604	1.005088	1.006380	0.810017	0.541070	0.296707	0.160934	0.093969	0.073718	0.039881	0.018179	0.017516	0.014797	0.006772	0.008919	0.009753	0.003365	0.000275	0.000561	0.003327	0.012630	0.005592	0.006515	0.017520	0.002673	0.012384	0.013642	0.008579	0.004271	0.016890	0.005416	0.005479	0.010375	0.004032	0.008474	0.002825	0.017568	0.002058	0.013348	0.019045	0.012220	0.010833	0.000657	0.010699	0.017978	0.015612	0.017185	0.004590	0.009741
0.728919	0.493526	0.360392	0.252162	0.647555	0.732751	1.000000	0.011124	0.003427	0.007259	0.002010	0.003890	0.000631	0.000253	0.012433	0.004189	0.008601	0.013637	0.006088	0.003573	0.002919	0.009643	0.020005	0.000331	0.015047	0.004618	0.016290	0.011771	0.012703	0.018266	0.007906	0.014622	0.010536	0.009482	0.017602	0.025039	0.008810	0.008510	0.011499	0.022090	0.010539	0.023973	0.030964	0.051528	0.093707	0.137837	0.162973	0.195971	0.195491	0.182201	0.174409	0.243969	0.395115	0.632560	0.868578	1.003734	0.981923	0.804166	0.591705	0.456988	0.475459	0.594477	0.725440	0.774494	0.714684	0.544662	0.341167	0.206279	0.106662	0.081599	0.084022	0.078724	0.075241	0.068065	0.061631	0.047732	0.037611	0.017757	0.015602	0.009055	0.002951	0.018261	0.002920	0.011899	0.020312	0.015659	0.003235	0.011386	0.016015	0.005886	0.005759	0.006609	0.015965	0.002958	0.015045	0.010229	0.003528	0.002509	0.003427	0.016690	0.013733	0.017828	0.008824	0.008054	0.015479	0.000843	0.012645
0.642562	0.795600	0.151212	0.300154	0.917827	0.236068	1.000000	0.007880	0.007519	0.014552	0.016105	0.003460	0.002480	0.004089	0.011755	0.004697	0.005829	0.004960	0.010393	0.012595	0.016682	0.005410	0.014527	0.004263	0.012730	0.007010	0.018380	0.008198	0.014444	0.005320	0.016654	0.012972	0.020421	0.003081	0.005440	0.010259	0.024179	0.031811	0.029896	0.033985	0.037245	0.054181	0.104619	0.151228	0.189517	0.226759	0.215881	0.217958	0.298573	0.420086	0.579430	0.683347	0.659561	0.592352	0.554187	0.659881	0.845853	1.005899	0.999687	0.848380	0.663420	0.580676	0.637289	0.751723	0.752540	0.648602	0.468230	0.330402	0.273226	0.279189	0.282417	0.251465	0.189413	0.111146	0.070602	0.057486	0.053227	0.049693	0.041638	0.032926	0.012374	0.007822	0.017793	0.003367	0.008956	0.013237	0.019158	0.016323	0.017179	0.010611	0.007713	0.004366	0.013747	0.004922	0.009523	0.019209	0.015240	0.012801	0.008741	0.003032	0.016426	0.001682	0.003093	0.014389	0.017691	0.010854	0.019373
0.329316	0.658112	0.265773	0.117959	0.821342	0.678002	1.000000	0.007194	0.017367	0.021323	0.016741	0.013326	0.010316	0.022819	0.015241	0.008048	0.013682	0.026181	0.031060	0.036995	0.032028	0.021765	0.014675	0.031410	0.044748	0.039324	0.058413	0.048803	0.052372	0.035583	0.046952	0.040159	0.058180	0.072600	0.093500	0.098910	0.079737	0.052748	0.045044	0.033997	0.031058	0.014291	0.019361	0.017988	0.047302	0.049101	0.081973	0.093145	0.092127	0.105056	0.099052	0.166913	0.293553	0.485542	0.712118	0.897061	1.015855	0.993415	0.839232	0.618231	0.405382	0.258629	0.218921	0.238010	0.301957	0.350329	0.356505	0.307945	0.218106	0.153368	0.091542	0.039202	0.028259	0.008895	0.025624	0.037783	0.051188	0.059985	0.083029	0.068769	0.065567	0.064835	0.049096	0.048221	0.040494	0.049842	0.069182	0.068666	0.070788	0.050616	0.025727	0.032009	0.018010	0.032007	0.026755	0.041393	0.038024	0.024106	0.009777	0.017748	0.010102	0.023209	0.026271	0.021144	0.018628	0.011579	0.007881
0.324727	0.223246	0.017949	0.105288	0.372941	0.347044	1.000000	0.009204	0.006228	0.013959	0.010935	0.010441	0.022233	0.030886	0.025920	0.045115	0.065254	0.078685	0.122003	0.136554	0.167297	0.182628	0.223861	0.233896	0.243823	0.237832	0.225355	0.198441	0.164735	0.148669	0.100074	0.063958	0.042144	0.044402	0.041466	0.071786	0.129902	0.214483	0.292389	0.407720	0.520960	0.635386	0.718932	0.800806	0.862980	0.884016	0.861870	0.810510	0.721676	0.617807	0.491865	0.376709	0.267900	0.172175	0.098957	0.086647	0.087963	0.151453	0.242575	0.347522	0.475354	0.613532	0.747743	0.863966	0.949234	0.992289	1.017670	0.975758	0.913033	0.817946	0.688243	0.561740	0.430536	0.301648	0.198500	0.136283	0.085301	0.057539	0.062723	0.086109	0.129384	0.188795	0.235812	0.277802	0.333266	0.351197	0.379216	0.378671	0.347908	0.323621	0.286318	0.253175	0.196387	0.150382	0.120525	0.084173	0.062556	0.033012	0.032360	0.024509	0.017822	0.018876	0.017489	0.023443	0.029924	0.039303	0.040286
0.242902	0.648269	0.204386	0.125783	0.198443	0.697888	1.000000	0.016317	0.008407	0.009569	0.008884	0.012435	0.021754	0.023833	0.027196	0.021300	0.020919	0.022149	0.007740	0.014720	0.024367	0.033151	0.026456	0.021965	0.016079	0.027116	0.048496	0.062970	0.079732	0.082183	0.080835	0.066151	0.058227	0.086862	0.120491	0.193251	0.245759	0.259095	0.247418	0.219440	0.150403	0.092444	0.061076	0.024724	0.024393	0.029619	0.040340	0.081492	0.133250	0.178890	0.229479	0.242028	0.211697	0.187037	0.179655	0.236612	0.369107	0.584239	0.813685	0.956513	1.003838	0.935290	0.756907	0.527379	0.320020	0.178930	0.079903	0.040425	0.024680	0.023320	0.028735	0.037112	0.051877	0.067009	0.074374	0.070964	0.060815	0.057082	0.074412	0.105723	0.152263	0.198709	0.231162	0.209493	0.168473	0.119636	0.088625	0.057553	0.047209	0.035870	0.042976	0.046387	0.028998	0.030680	0.023622	0.016200	0.020543	0.013818	0.015219	0.021994	0.019455	0.016743	0.011373	0.022977	0.013692	0.007934	0.023262
0.665800	0.961312	0.522322	0.761007	0.150956	0.638706	1.000000	0.007290	0.017648	0.004235	0.017459	0.014227	0.016460	0.000198	0.013380	0.018911	0.002800	0.007189	0.000379	0.002702	0.001218	0.003396	0.002501	0.013482	0.018143	0.000366	0.001776	0.007277	0.015731	0.018027	0.003269	0.002052	0.018358	0.012425	0.004542	0.004783	0.014389	0.000452	0.016797	0.010603	0.019874	0.009348	0.006218	0.017807	0.008063	0.021014	0.020159	0.004916	0.018965	0.039588	0.090391	0.156709	0.268924	0.350596	0.399780	0.444761	0.577358	0.769196	0.973357	1.009892	0.855770	0.586584	0.368987	0.222503	0.165244	0.132170	0.080355	0.046481	0.024852	0.024117	0.016707	0.009850	0.001023	0.016580	0.010513	0.016375	0.018951	0.016314	0.009541	0.018543	0.003977	0.011743	0.002371	0.004242	0.013473	0.013799	0.011262	0.003422	0.017329	0.013276	0.004469	0.014301	0.013485	0.002208	0.014312	0.015036	0.011604	0.010598	0.005509	0.008217	0.005096	0.019188	0.012035	0.003609	0.012281	0.002408	0.003561
0.268397	0.751569	0.084153	0.537915	0.669599	0.153483	1.000000	0.002675	0.003056	0.009281	0.015692	0.018601	0.003420	0.009233	0.011935	0.012187	0.017478	0.010599	0.006462	0.019401	0.012973	0.000825	0.017845	0.006962	0.015978	0.000328	0.011345	0.008622	0.013382	0.020254	0.004334	0.004366	0.006350	0.005296	0.015666	0.013473	0.006563	0.013755	0.008602	0.003002	0.007214	0.010138	0.016847	0.006922	0.010698	0.020965	0.034370	0.063271	0.087024	0.115506	0.139823	0.190173	0.259264	0.420619	0.675657	0.913291	1.006581	0.934348	0.745392	0.603985	0.578961	0.638820	0.674875	0.618491	0.457556	0.282445	0.150041	0.080116	0.059063	0.039957	0.035500	0.020291	0.008587	0.016454	0.020391	0.012590	0.007646	0.010281	0.000883	0.005908	0.002621	0.014906	0.013988	0.015256	0.003781	0.019199	0.012718	0.009805	0.004558	0.004574	0.002255	0.013389	0.009452	0.015407	0.006708	0.013972	0.011092	0.009069	0.019728	0.016501	0.019185	0.014182	0.016055	0.007055	0.016202	0.018445	0.000538
0.520440	0.911642	0.502558	0.461174	0.079128	0.892210	1.000000	0.009536	0.019512	0.013118	0.016692	0.018789	0.012130	0.005032	0.001227	0.000771	0.001843	0.001081	0.011017	0.015047	0.013394	0.014437	0.013755	0.006004	0.007434	0.006797	0.015476	0.015473	0.003428	0.013103	0.016163	0.017569	0.001129	0.010052	0.007914	0.008412	0.013328	0.018951	0.014589	0.002846	0.020106	0.003274	0.014200	0.010322	0.011517	0.002096	0.019133	0.019854	0.037461	0.073414	0.157368	0.230068	0.272458	0.307793	0.315797	0.410365	0.590770	0.836674	1.002484	1.012695	0.829035	0.572114	0.362108	0.239577	0.186892	0.174674	0.125757	0.077480	0.043106	0.031489	0.006313	0.002220	0.014297	0.006209	0.017930	0.010926	0.011301	0.011042	0.009685	0.012074	0.012685	0.003770	0.007085	0.009273	0.000361	0.001405	0.008891	0.015126	0.015371	0.005860	0.003600	0.011561	0.019860	0.004039	0.003566	0.000533	0.001525	0.012024	0.013581	0.010084	0.014432	0.018555	0.017229	0.015483	0.006164	0.013032	0.011421
0.576216	0.600643	0.212329	0.393050	0.902798	0.010722	1.000000	0.015895	0.005190	0.012294	0.012957	0.000289	0.016593	0.004258	0.004809	0.007282	0.004626	0.016980	0.010364	0.014023	0.004290	0.001861	0.015886	0.010200	0.008999	0.019860	0.004676	0.011346	0.000248	0.010356	0.002092	0.009198	0.008516	0.011452	0.018443	0.012877	0.012138	0.021197	0.017837	0.009106	0.025183	0.018222	0.017412	0.028767	0.031288	0.054734	0.117382	0.182048	0.265240	0.314223	0.329188	0.284075	0.259759	0.306018	0.437928	0.665623	0.878905	1.017347	0.963896	0.792278	0.561657	0.377326	0.325956	0.383873	0.439327	0.479298	0.436392	0.337988	0.212384	0.127465	0.070131	0.051312	0.034079	0.045777	0.040281	0.029851	0.026085	0.011542	0.015329	0.001903	0.010261	0.002496	0.013551	0.006435	0.003121	0.012601	0.017778	0.008390	0.004683	0.014262	0.012244	0.010308	0.014386	0.000166	0.003390	0.013956	0.016742	0.012565	0.004381	0.013525	0.018317	0.013244	0.000878	0.016151	0.002643	0.006557	0.003664
0.971392	0.818535	0.689197	0.615041	0.815173	0.353866	1.000000	0.000928	0.004844	0.018390	0.004321	0.007112	0.000648	0.007887	0.004264	0.006692	0.006114	0.014545	0.019112	0.015639	0.005276	0.000808	0.016493	0.012087	0.009151	0.003090	0.000038	0.016952	0.005144	0.005596	0.015753	0.008569	0.013563	0.015408	0.015620	0.004744	0.004151	0.008315	0.003216	0.018724	0.004507	0.007568	0.020157	0.000925	0.014596	0.021331	0.011454	0.034293	0.042038	0.075644	0.133193	0.179530	0.223765	0.292022	0.424218	0.662723	0.898382	1.017011	0.929679	0.737668	0.576018	0.525477	0.501796	0.452071	0.332005	0.208772	0.101612	0.062766	0.026481	0.021599	0.019690	0.005366	0.021500	0.013225	0.002570	0.020017	0.016114	0.014960	0.009748	0.000661	0.017272	0.014091	0.014013	0.019996	0.011482	0.012972	0.019824	0.007595	0.017044	0.002547	0.013096	0.012280	0.005711	0.018994	0.019372	0.006644	0.010130	0.009538	0.018146	0.008636	0.012347	0.014652	0.013777	0.004377	0.014345	0.013138	0.012408
